SK_ID_CURR,TARGET
178312,0.023359117644085107
178317,0.0456340072937101
178342,0.13566146068593368
178343,0.04677918106339304
178344,0.1014095453767294
178346,0.05883588297708784
178353,0.20043371175328342
178356,0.2292123837938756
178358,0.0327069721240023
178359,0.10315516889684008
178362,0.24204448831623135
178380,0.02796935551055344
178387,0.049588370801220874
178391,0.2874929599599973
178395,0.124437808733479
178408,0.08617866354881401
178415,0.015702206875624142
178421,0.01763386248903699
178424,0.18299477673434827
178428,0.11804401905430502
178432,0.022578370809022134
178433,0.04407642622113429
178436,0.05225012085744466
178442,0.03486377275756096
178453,0.037957663061494194
178459,0.08281937486696911
178467,0.10692059127975692
178472,0.1389120777652798
178491,0.037450604150254044
178499,0.0804279749198283
178504,0.10311725052099507
178506,0.07620073557424051
178509,0.07884608669831766
178517,0.040483592105014274
178525,0.0784219240885343
178530,0.08520501890661493
178531,0.1604732274349594
178537,0.06474181533404803
178553,0.0974547132252782
178557,0.029243403393613147
178565,0.05122521787552173
178566,0.047330651997832575
178579,0.02908790168212773
178586,0.085209248772542
178589,0.05109385356933774
178592,0.07072033307355219
178610,0.02142064006406222
178620,0.046029256254612905
178621,0.011465804800458316
178622,0.11205352630457473
178643,0.06539370354369271
178665,0.06110416850149847
178671,0.03104210124402656
178675,0.027824598431851564
178692,0.09141952838579773
178722,0.04906727677061728
178723,0.048101457577433046
178726,0.12458020786870908
178731,0.17233392414558185
178737,0.06878697204899009
178739,0.06585729267617077
178745,0.02150518450874795
178766,0.03506735240242018
178771,0.07365028087893458
178775,0.03677738828793832
178785,0.04247777942136125
178789,0.14816842680021772
178790,0.06025176445665583
178792,0.08983518707842796
178804,0.01611902943852679
178817,0.028006903745249362
178821,0.029193917536626264
178825,0.05229254255600143
178830,0.050920494713117
178831,0.11169127533605322
178832,0.07185049057370069
178847,0.043671369540993925
178853,0.08101774840185065
178856,0.06664844025327632
178867,0.056713586683108476
178868,0.04105092633241825
178881,0.09591406184382469
178887,0.054233480348523815
178888,0.21393599230964455
178908,0.06041645393954021
178909,0.10493200493142037
178942,0.15703566457307655
178943,0.3154152056255208
178946,0.034616299192568006
178947,0.23154018056119546
178950,0.14203190938292265
178958,0.06358085721403278
178976,0.021511798564124298
178986,0.03726032282073452
178989,0.01688776597704915
178995,0.130644803058998
178996,0.07423417031856315
179006,0.05567540492616561
179025,0.04648596707327101
179034,0.05864378086844443
179038,0.31298814283161785
179043,0.02908788434546849
179050,0.045243311252570105
179051,0.1334704505253503
179076,0.1825904107608771
179077,0.03513348274506298
179091,0.05371569487168137
179092,0.03724417305316091
179111,0.09956436951060442
179128,0.06446249837514932
179132,0.17998510254192698
179137,0.04645307782533404
179138,0.08264446503586743
179146,0.15684661696969737
179148,0.11935847596189865
179149,0.05220715039554867
179150,0.034288462415741856
179155,0.03225119831706771
179164,0.037124458632175165
179177,0.015422837844837282
179178,0.07296982860109495
179182,0.09629616722213666
179184,0.025058237301352752
179186,0.1681118387048715
179191,0.13810355368249855
179194,0.06929625204682652
179201,0.10624187881034654
179210,0.01094289943443957
179211,0.06877779427478131
179212,0.11931337043690662
179216,0.1082707995181941
179229,0.024361790385561632
179235,0.042076238072509244
179236,0.09979899862004638
179241,0.08959164470957615
179244,0.08893755417408976
179249,0.05032726859174593
179256,0.25276260779907794
179260,0.045251725903209715
179262,0.196056810586065
179264,0.10826836256333282
179268,0.02516182615928043
179272,0.06635144378971046
179280,0.028927180228806224
179287,0.04269478203407085
179288,0.02984841861659308
179290,0.023757311896690614
179295,0.028928616944405572
179298,0.11932858980268175
179306,0.07443574727161248
179307,0.028192902734595765
179310,0.288685920907891
179314,0.018565865173454443
179317,0.11660111798374398
179319,0.056551187858844935
179327,0.024301120740052574
179336,0.04596136739293884
179342,0.028566870513186866
179344,0.20913696065016246
179347,0.01658462058223384
179357,0.0605015887708944
179368,0.08579068802392464
179413,0.043033963835181564
179425,0.0480121200311331
179435,0.04924599098113409
179447,0.035871701802100975
179449,0.023001878311746958
179458,0.02467771760721106
179460,0.04520557891669271
179475,0.08720504627363374
179486,0.05127444564021506
179493,0.031022412293482637
179499,0.048045715477974364
179501,0.040463215734742326
179508,0.06823459747132761
179511,0.0670165588491538
179513,0.047651309856255424
179519,0.07709932931729946
179537,0.022648348976352567
179550,0.054113575494809114
179559,0.05206019583420507
179560,0.04553270247025982
179578,0.07936944744015008
179583,0.023475049747701662
179590,0.02295490271817724
179597,0.03568452649661051
179599,0.03507934824289016
179602,0.27298199200337253
179609,0.027205427938489526
179621,0.1400189371425753
179624,0.2112838661091014
179625,0.04100411992778028
179630,0.0393811349998474
179640,0.04103669502621112
179641,0.013944920010249894
179644,0.015429108793837763
179649,0.07375176786534116
179650,0.06862732246628007
179652,0.08061521167949312
179653,0.07564253646464247
179660,0.17104703019539466
179662,0.0459108646427186
179673,0.04454231469568696
179678,0.04386102785807723
179679,0.08530463010413969
179686,0.028174170605611663
179721,0.018459790799171913
179733,0.057774533595193384
179736,0.11152257767001418
179737,0.026844984406260413
179748,0.06795379029190038
179750,0.238716828982037
179751,0.02648274892096384
179752,0.10879554341609983
179753,0.044595338614243
179765,0.03666490713795586
179768,0.07492968711006104
179798,0.021357639207315773
179827,0.04277504718177779
179837,0.022207678765003406
179838,0.05718702263859591
179851,0.12280325226837735
179868,0.16942475210343805
179875,0.05282349879593573
179876,0.03300833982277706
179882,0.05394853295229516
179883,0.04242526620631491
179894,0.029803213043145527
179905,0.14178526512408524
179907,0.11202217843365583
179919,0.027255194063698456
179926,0.056363083133161566
179936,0.0328590655104257
179941,0.08905848132424654
179945,0.06837599261756767
179951,0.06810132556818389
179960,0.026683184309839795
179967,0.030655462488569415
179980,0.23452997530865877
179985,0.29162529923048996
179997,0.07959558237414158
180001,0.09102466550106497
180007,0.013837884609810065
180011,0.18866155059469142
180017,0.03355036082657442
180027,0.039854770737882926
180033,0.1077979372070339
180036,0.4734336249395577
180037,0.054946891550952164
180041,0.29429466768934304
180042,0.41424227379619083
180050,0.39712840419020684
180059,0.0352142934156813
180066,0.0216811912007253
180067,0.1040277980333235
180085,0.07788832136848094
180092,0.03473357589122297
180099,0.061119891618420304
180101,0.2637489729964784
180115,0.09039104674959636
180122,0.05651627711534507
180126,0.05454510341991575
180127,0.03296038134330437
180140,0.09255372285968982
180141,0.021598362213231696
180158,0.050752846503479505
180163,0.15126872178286546
180178,0.024612940570722917
180189,0.03615690927482681
180198,0.0975061581502448
180201,0.18245713731025484
180202,0.10902508143269819
180209,0.09170011107593151
180239,0.020715080393272373
180244,0.036113376867148814
180270,0.017685913328728438
180271,0.03281135744305637
180286,0.037339672218021376
180287,0.04220364548627454
180291,0.023772807655404647
180293,0.025126705659932937
180296,0.07504129346921003
180297,0.055463320001501
180305,0.05303191156882572
180318,0.03637471549099463
180319,0.07471014820922371
180322,0.021000523679612425
180323,0.041092565193807155
180331,0.0699823687774297
180365,0.021613346260197595
180368,0.17223922790097781
180369,0.04017931503128555
180382,0.036803840812866244
180387,0.05128629226249168
180388,0.2893832730851529
180389,0.09517442235377749
180398,0.014985580923371638
180399,0.01890050233059971
180402,0.17345981528471768
180406,0.07163411103955676
180407,0.0453971960492209
180408,0.053278118234713186
180413,0.039728937481034905
180416,0.02506464604693606
180420,0.05696787035770524
180429,0.24602181537561704
180430,0.45903326496402297
180431,0.04010819845981177
180438,0.014133344642822192
180441,0.03611196934850628
180448,0.12079475543716349
180453,0.01860226412827165
180478,0.2738028151393723
180480,0.11170349619591319
180510,0.035906380498074944
180524,0.17485224464291022
180534,0.017905097492734
180537,0.3808807554059284
180545,0.022495577247756773
180550,0.10083964497458799
180559,0.019569960685094485
180583,0.037646681105754635
180587,0.01348357386184331
180594,0.03331157997252768
180597,0.06786114173969528
180598,0.15273856560513477
180599,0.07392163912298154
180601,0.16143339410405835
180624,0.309474458948508
180625,0.39440652391874226
180634,0.027902502092167596
180647,0.023397873057059728
180652,0.059278878927492895
180656,0.19532563792936172
180664,0.03229430349305752
180666,0.06906730499839829
180674,0.020300732071511077
180679,0.05454500130013299
180685,0.04209715573605134
180692,0.08042871719510114
180698,0.04480644298086464
180699,0.02485846293059721
180700,0.028801095522957624
180702,0.04773866002289829
180710,0.03427102370557737
180736,0.024526597511069222
180739,0.05326194427271075
180741,0.06302494861696065
180743,0.22221389139977077
180747,0.02222160430614154
180754,0.11844149600704221
180755,0.07188994909583452
180756,0.029640715004160503
180768,0.04660302189912927
180773,0.03614028977170682
180775,0.06919016646087892
180784,0.0976813176642654
180787,0.02746411143621038
180795,0.03354864274433219
180796,0.09129588963369084
180799,0.01539101304005969
180811,0.09209361387617043
180813,0.08122392979800579
180827,0.016785905750363
180828,0.022647099649824358
180833,0.1596025808060461
180834,0.07707766290531486
180847,0.03262960675516479
180852,0.16753763699121677
180853,0.05344776012635602
180854,0.04922491746068415
180855,0.09747754020768225
180856,0.0707808272601218
180858,0.04337629211659976
180859,0.1444534070561891
180867,0.0570499978317699
180868,0.055689907147064864
180872,0.03997533946408699
180873,0.040169987879218674
180874,0.3285003045166647
180875,0.04166033894124546
180878,0.05283015951649168
180888,0.05770491038599639
180889,0.02227395803417671
180891,0.014756668777398493
180902,0.02679660362204686
180907,0.1220772318798798
180913,0.04004617989775003
180916,0.020513744657705914
180954,0.04250751546312567
180962,0.04510098695740244
180963,0.04149710969809292
180967,0.11941981457378754
180971,0.2072880955582766
180975,0.066489625244524
180985,0.09444753576044197
180991,0.03745990478183597
181009,0.025446592947810678
181012,0.02629886996137027
181015,0.07748152352519216
181034,0.1536856728613142
181064,0.0850314941414235
181071,0.13066967559085385
181083,0.12330840781814194
181084,0.015594366560824155
181085,0.04821546531498656
181088,0.08115299981110018
181098,0.2115037062456748
181110,0.1537653812605375
181111,0.1403784777908259
181112,0.032235890448027694
181114,0.08422902139554639
181117,0.2326478403013673
181157,0.035307499427334674
181160,0.15077183572812203
181161,0.07366197320298047
181165,0.08438016959858913
181179,0.21569772663137965
181186,0.08356612827783122
181196,0.08563351201812991
181197,0.3096839090175378
181204,0.10548814967402431
181213,0.04172889314774961
181214,0.39662398040526853
181221,0.08760914153910863
181224,0.05848117924493173
181226,0.08219890481778289
181236,0.07763463986879257
181256,0.2731029556316847
181257,0.016116603532233303
181279,0.043134954051238496
181282,0.07629049577161323
181285,0.11282629004043
181288,0.018742581448730925
181289,0.1506302828347222
181290,0.01950394031263712
181298,0.016363371786569242
181299,0.11244710423032717
181307,0.047643299551850295
181312,0.12747696832773422
181318,0.08309827734817608
181322,0.07388666513547726
181338,0.046236903574080015
181340,0.02473866106734454
181342,0.013887937973944775
181344,0.053686222346391616
181350,0.06409278068380714
181373,0.08680120340233212
181374,0.06322644524900824
181375,0.025919290295152823
181379,0.17903732195058858
181381,0.028363960208478773
181385,0.08800519938720121
181388,0.03488142649931441
181392,0.08403076753361612
181393,0.20949370522813285
181425,0.01715773187464703
181465,0.0712686594926606
181481,0.102140150850394
181484,0.032971139850474195
181494,0.02986756307292248
181501,0.044685827883991364
181507,0.05052611724218527
181521,0.09059967555871715
181524,0.037977965016701934
181538,0.18557662128361962
181540,0.04005300165070276
181547,0.17119919066818595
181551,0.0179806252645591
181555,0.058473310442419275
181561,0.0374763762063769
181564,0.08228087391033773
181567,0.12270344588575922
181599,0.03018117702199631
181602,0.09608492710696111
181612,0.08253565699207183
181613,0.04828048411165604
181615,0.06987375237603441
181621,0.02582909002679583
181622,0.09127336819956501
181629,0.10203686492520225
181630,0.029274774130811778
181633,0.08174901500560611
181635,0.25052257892867946
181641,0.08424344384899227
181643,0.26155580770539216
181644,0.12089292387975935
181649,0.0391698954566427
181659,0.04692524962175722
181660,0.030105384075234227
181665,0.17353682781570703
181666,0.053871855986176526
181672,0.051215511477663074
181682,0.17773368084570607
181693,0.15581504519409378
181697,0.10876374642262268
